0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,-0.9519817406399999,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.28399455288000003,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,-0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,-0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
0.0807484512150001,0.14199727644000001,2.47599087032,0.1614969024300002,0.0,2.47599087032
0.12394762263899997,0.4759908703199999,1.893602040752,0.24789524527799994,0.0,1.893602040752
